LINE    LEXEME                  TOKEN ID    TOKEN           

1       funkshun                10          KEYWD_FUNCTION  
1       array                   11          KEYWD_ARRAY     
1       <                       46          SYM_LT          
1       intijur                 6           KEYWD_INT       
1       >                       45          SYM_GT          
1       sort                    69          IDENTIFIER      
1       (                       34          SYM_OP_PAR      
1       array                   11          KEYWD_ARRAY     
1       <                       46          SYM_LT          
1       intijur                 6           KEYWD_INT       
1       >                       45          SYM_GT          
1       a                       69          IDENTIFIER      
1       ,                       39          SYM_COMMA       
1       intijur                 6           KEYWD_INT       
1       n                       69          IDENTIFIER      
1       )                       35          SYM_CL_PAR      
1       {                       32          SYM_OP_CURLY    
2       intijur                 6           KEYWD_INT       
2       i                       69          IDENTIFIER      
2       ,                       39          SYM_COMMA       
2       j                       69          IDENTIFIER      
2       ;                       38          SYM_SEMICOLON   
3       let                     14          KEYWD_LET       
3       i                       69          IDENTIFIER      
3       =                       51          SYM_ASSIGN      
3       0                       64          LITERAL_INT     
3       ;                       38          SYM_SEMICOLON   
4       whil                    0           KEYWD_WHILE     
4       (                       34          SYM_OP_PAR      
4       i                       69          IDENTIFIER      
4       <                       46          SYM_LT          
4       n                       69          IDENTIFIER      
4       )                       35          SYM_CL_PAR      
4       {                       32          SYM_OP_CURLY    
5       j                       69          IDENTIFIER      
5       =                       51          SYM_ASSIGN      
5       i                       69          IDENTIFIER      
5       +                       40          SYM_PLUS        
5       1                       64          LITERAL_INT     
5       ;                       38          SYM_SEMICOLON   
6       intijur                 6           KEYWD_INT       
6       min                     69          IDENTIFIER      
6       ,                       39          SYM_COMMA       
6       pos                     69          IDENTIFIER      
6       =                       51          SYM_ASSIGN      
6       i                       69          IDENTIFIER      
6       ;                       38          SYM_SEMICOLON   
7       let                     14          KEYWD_LET       
7       min                     69          IDENTIFIER      
7       =                       51          SYM_ASSIGN      
7       a                       69          IDENTIFIER      
7       [                       36          SYM_OP_BRACK    
7       i                       69          IDENTIFIER      
7       ]                       37          SYM_CL_BRACK    
7       ;                       38          SYM_SEMICOLON   
8       whil                    0           KEYWD_WHILE     
8       (                       34          SYM_OP_PAR      
8       j                       69          IDENTIFIER      
8       <                       46          SYM_LT          
8       n                       69          IDENTIFIER      
8       )                       35          SYM_CL_PAR      
8       {                       32          SYM_OP_CURLY    
12      if                      1           KEYWD_IF        
12      (                       34          SYM_OP_PAR      
12      min                     69          IDENTIFIER      
12      >                       45          SYM_GT          
12      a                       69          IDENTIFIER      
12      [                       36          SYM_OP_BRACK    
12      j                       69          IDENTIFIER      
12      ]                       37          SYM_CL_BRACK    
12      )                       35          SYM_CL_PAR      
12      {                       32          SYM_OP_CURLY    
13      min                     69          IDENTIFIER      
13      =                       51          SYM_ASSIGN      
13      a                       69          IDENTIFIER      
13      [                       36          SYM_OP_BRACK    
13      j                       69          IDENTIFIER      
13      ]                       37          SYM_CL_BRACK    
13      ;                       38          SYM_SEMICOLON   
14      pos                     69          IDENTIFIER      
14      =                       51          SYM_ASSIGN      
14      j                       69          IDENTIFIER      
14      ;                       38          SYM_SEMICOLON   
15      }                       33          SYM_CL_CURLY    
16      j                       69          IDENTIFIER      
16      =                       51          SYM_ASSIGN      
16      j                       69          IDENTIFIER      
16      +                       40          SYM_PLUS        
16      1                       64          LITERAL_INT     
16      ;                       38          SYM_SEMICOLON   
17      }                       33          SYM_CL_CURLY    
18      intijur                 6           KEYWD_INT       
18      temp                    69          IDENTIFIER      
18      ;                       38          SYM_SEMICOLON   
19      let                     14          KEYWD_LET       
19      temp                    69          IDENTIFIER      
19      =                       51          SYM_ASSIGN      
19      a                       69          IDENTIFIER      
19      [                       36          SYM_OP_BRACK    
19      i                       69          IDENTIFIER      
19      ]                       37          SYM_CL_BRACK    
19      ;                       38          SYM_SEMICOLON   
20      a                       69          IDENTIFIER      
20      [                       36          SYM_OP_BRACK    
20      i                       69          IDENTIFIER      
20      ]                       37          SYM_CL_BRACK    
20      =                       51          SYM_ASSIGN      
20      a                       69          IDENTIFIER      
20      [                       36          SYM_OP_BRACK    
20      pos                     69          IDENTIFIER      
20      ]                       37          SYM_CL_BRACK    
20      ;                       38          SYM_SEMICOLON   
21      a                       69          IDENTIFIER      
21      [                       36          SYM_OP_BRACK    
21      pos                     69          IDENTIFIER      
21      ]                       37          SYM_CL_BRACK    
21      =                       51          SYM_ASSIGN      
21      temp                    69          IDENTIFIER      
21      ;                       38          SYM_SEMICOLON   
22      i                       69          IDENTIFIER      
22      +                       40          SYM_PLUS        
22      +                       40          SYM_PLUS        
22      ;                       38          SYM_SEMICOLON   
23      }                       33          SYM_CL_CURLY    
24      }                       33          SYM_CL_CURLY    
