filepath: ./LexerTests/Test-3/input3.lwj
LINE    LEXEME                  TOKEN ID    TOKEN           

1       strin                   9           KEYWD_STRING    
1       distinction             69          IDENTIFIER      
1       ;                       38          SYM_SEMICOLON   
1       let                     14          KEYWD_LET       
1       distinction             69          IDENTIFIER      
1       =                       51          SYM_ASSIGN      
1       "you passed with flying colours"67          LITERAL_STRING  
1       ;                       38          SYM_SEMICOLON   
2       strin                   9           KEYWD_STRING    
2       firstclass              69          IDENTIFIER      
2       ;                       38          SYM_SEMICOLON   
2       let                     14          KEYWD_LET       
2       firstclass              69          IDENTIFIER      
2       =                       51          SYM_ASSIGN      
2       "you passed in first class"67          LITERAL_STRING  
2       ;                       38          SYM_SEMICOLON   
3       strin                   9           KEYWD_STRING    
3       fail                    69          IDENTIFIER      
3       ;                       38          SYM_SEMICOLON   
3       let                     14          KEYWD_LET       
3       litemax                 69          IDENTIFIER      
3       =                       51          SYM_ASSIGN      
3       "you failed"            67          LITERAL_STRING  
3       ;                       38          SYM_SEMICOLON   
5       /                       43          SYM_SLASH       
5       *                       42          SYM_ASTERISK    
6       program                 69          IDENTIFIER      
6       that                    69          IDENTIFIER      
6       gives                   69          IDENTIFIER      
6       result                  69          IDENTIFIER      
6       based                   69          IDENTIFIER      
6       on                      69          IDENTIFIER      
6       your                    69          IDENTIFIER      
6       cgpa                    69          IDENTIFIER      
7       *                       42          SYM_ASTERISK    
7       /                       43          SYM_SLASH       
9       flote                   7           KEYWD_FLOAT     
9       cgpa                    69          IDENTIFIER      
9       ;                       38          SYM_SEMICOLON   
9       let                     14          KEYWD_LET       
9       cpga                    69          IDENTIFIER      
9       =                       51          SYM_ASSIGN      
9       7.9                     65          LITERAL_FLOAT   
9       ;                       38          SYM_SEMICOLON   
10      if                      1           KEYWD_IF        
10      (                       34          SYM_OP_PAR      
10      cgpa                    69          IDENTIFIER      
10      >=                      47          SYM_GTEQ        
10      9.0                     65          LITERAL_FLOAT   
10      )                       35          SYM_CL_PAR      
10      {                       32          SYM_OP_CURLY    
11      coll                    12          KEYWD_CALL      
11      print                   69          IDENTIFIER      
11      (                       34          SYM_OP_PAR      
11      distinction             69          IDENTIFIER      
11      )                       35          SYM_CL_PAR      
11      ;                       38          SYM_SEMICOLON   
12      }                       33          SYM_CL_CURLY    
12      else                    2           KEYWD_ELSE      
12      {                       32          SYM_OP_CURLY    
13      if                      1           KEYWD_IF        
13      (                       34          SYM_OP_PAR      
13      cgpa                    69          IDENTIFIER      
13      >=                      47          SYM_GTEQ        
13      7                       64          LITERAL_INT     
13      )                       35          SYM_CL_PAR      
13      {                       32          SYM_OP_CURLY    
14      coll                    12          KEYWD_CALL      
14      print                   69          IDENTIFIER      
14      (                       34          SYM_OP_PAR      
14      firstclass              69          IDENTIFIER      
14      )                       35          SYM_CL_PAR      
14      ;                       38          SYM_SEMICOLON   
15      }                       33          SYM_CL_CURLY    
16      else                    2           KEYWD_ELSE      
16      {                       32          SYM_OP_CURLY    
16      coll                    12          KEYWD_CALL      
16      print                   69          IDENTIFIER      
16      (                       34          SYM_OP_PAR      
16      fail                    69          IDENTIFIER      
16      )                       35          SYM_CL_PAR      
16      ;                       38          SYM_SEMICOLON   
16      }                       33          SYM_CL_CURLY    
17      }                       33          SYM_CL_CURLY    
